Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Broken Arrow,1996.0,PG,108.0,Action,61.0,61.0,John Woo,105373.0,211.0
Madres paralelas,1996.0,R,123.0,Drama,71.0,88.0,Pedro Almodóvar,36125.0,97.0
RocketMan,1996.0,PG,95.0,Comedy,59.0,,Stuart Gillard,10443.0,79.0
Night Moves,1996.0,R,100.0,Crime,71.0,82.0,Arthur Penn,17767.0,85.0
Soul Surfer,1996.0,PG,112.0,Biography,70.0,53.0,Sean McNamara,52970.0,123.0
Heaven's Gate,1996.0,R,219.0,Adventure,67.0,57.0,Michael Cimino,17194.0,229.0
Armored,1996.0,,,Action,,,Justin Routt,,0.0
Barb and Star Go to Vista Del Mar,1996.0,PG-13,107.0,Comedy,63.0,64.0,Josh Greenbaum,20076.0,323.0
Club Zero,1996.0,,110.0,Comedy,59.0,57.0,Jessica Hausner,1581.0,8.0
Dragon: The Bruce Lee Story,1996.0,R,120.0,Action,70.0,69.0,Rob Cohen,32910.0,100.0
Last Flag Flying,1996.0,R,125.0,Comedy,69.0,65.0,Richard Linklater,28644.0,167.0
Martha Marcy May Marlene,1996.0,R,102.0,Drama,68.0,75.0,Sean Durkin,55870.0,150.0
France,1996.0,,133.0,Comedy,59.0,57.0,Bruno Dumont,4661.0,25.0
Mr. Bean's Holiday,1996.0,G,90.0,Comedy,64.0,56.0,Steve Bendelack,134286.0,219.0
Mr. Peabody & Sherman,1996.0,G,92.0,Animation,68.0,59.0,Rob Minkoff,77984.0,124.0
How High,1996.0,R,93.0,Comedy,62.0,29.0,Jesse Dylan,61886.0,112.0
The Bling Ring,1996.0,R,90.0,Biography,56.0,66.0,Sofia Coppola,92314.0,171.0
The Night of the Grizzly,1996.0,,102.0,Adventure,65.0,,Joseph Pevney,1513.0,19.0
Sound of Hope: The Story of Possum Trot,1996.0,PG-13,135.0,Drama,85.0,,Joshua Weigel,38.0,1.0
MILF,1996.0,R,101.0,Comedy,48.0,,Axelle Laffont,7342.0,36.0
The Big Sleep,1996.0,,114.0,Crime,79.0,86.0,Howard Hawks,90615.0,275.0
One Day as a Lion,1996.0,R,87.0,Action,51.0,,John Swab,1894.0,20.0
Happy Ending,1996.0,,92.0,Comedy,54.0,,Joosje Duk,1802.0,4.0
Foil,1996.0,,100.0,Comedy,41.0,,Zach Green,160.0,1.0
Hopscotch,1996.0,G,106.0,Adventure,71.0,,Ronald Neame,8980.0,81.0
Running Scared,1996.0,,107.0,Action,65.0,49.0,Peter Hyams,15063.0,75.0
Love & Mercy,1996.0,PG-13,121.0,Biography,74.0,80.0,Bill Pohlad,42660.0,156.0
Descansar en paz,1996.0,,105.0,Drama,58.0,,Sebastián Borensztein,1602.0,8.0
Mary Magdalene,1996.0,PG,120.0,Biography,59.0,48.0,Garth Davis,11585.0,165.0
"Angus, Thongs and Perfect Snogging",1996.0,G,100.0,Comedy,63.0,,Gurinder Chadha,30147.0,50.0
Vampire's Kiss,1996.0,,103.0,Comedy,61.0,30.0,Robert Bierman,21039.0,128.0
Murderers' Row,1996.0,,105.0,Action,58.0,,Henry Levin,2474.0,31.0
Home Alone 3,1996.0,G,102.0,Action,46.0,,Raja Gosnell,127371.0,214.0
Whiskey Tango Foxtrot,1996.0,R,112.0,Biography,66.0,57.0,Glenn Ficarra,56732.0,128.0
Flubber,1996.0,G,93.0,Comedy,53.0,38.0,Les Mayfield,94765.0,74.0
Running Scared,1996.0,R,122.0,Action,73.0,41.0,Wayne Kramer,103785.0,338.0
Stay,1996.0,PG,99.0,Drama,67.0,41.0,Marc Forster,86187.0,310.0
The Outsider,1996.0,R,120.0,Action,62.0,30.0,Martin Zandvliet,29483.0,221.0
Gil Bok-soon,1996.0,R,137.0,Action,66.0,67.0,Byun Sung-hyun,12516.0,55.0
Lilja 4-ever,1996.0,R,109.0,Crime,78.0,83.0,Lukas Moodysson,49484.0,184.0
Spirited,1996.0,R,127.0,Comedy,66.0,55.0,Sean Anders,50364.0,408.0
McLintock!,1996.0,,126.0,Comedy,71.0,62.0,Andrew V. McLaglen,16641.0,102.0
The Getaway,1996.0,R,115.0,Action,58.0,51.0,Roger Donaldson,19690.0,64.0
The Call,1996.0,R,96.0,Drama,67.0,51.0,Brad Anderson,129882.0,259.0
The Texas Chainsaw Massacre 2,1996.0,R,101.0,Comedy,56.0,42.0,Tobe Hooper,38097.0,265.0
Rogue Agent,1996.0,,115.0,Action,64.0,61.0,Declan Lawn,12263.0,81.0
You Again,1996.0,G,105.0,Comedy,57.0,28.0,Andy Fickman,54523.0,212.0
The Way We Were,1996.0,G,118.0,Drama,70.0,61.0,Sydney Pollack,27526.0,94.0
Taeksi woonjunsa,1996.0,PG,137.0,Action,79.0,69.0,Hun Jang,31434.0,99.0
Gulliver's Travels,1996.0,G,85.0,Adventure,49.0,33.0,Rob Letterman,73712.0,105.0
The Crucible,1996.0,R,124.0,Drama,68.0,75.0,Nicholas Hytner,40239.0,114.0
Out of Time,1996.0,R,105.0,Crime,65.0,63.0,Carl Franklin,65774.0,149.0
Dorian Gray,1996.0,R,112.0,Drama,62.0,,Oliver Parker,68164.0,120.0
Where the Wild Things Are,1996.0,G,101.0,Adventure,67.0,71.0,Spike Jonze,108587.0,340.0
Your Lucky Day,1996.0,R,89.0,Thriller,59.0,64.0,Dan Brown,2481.0,15.0
Frühreifen-Report,1996.0,,87.0,Comedy,49.0,,Ernst Hofbauer,480.0,1.0
Matchstick Men,1996.0,R,116.0,Comedy,73.0,61.0,Ridley Scott,138478.0,289.0
Jeepers Creepers 2,1996.0,R,106.0,Horror,57.0,36.0,Victor Salva,70685.0,313.0
Europa Report,1996.0,PG-13,97.0,Adventure,64.0,68.0,Sebastián Cordero,75625.0,280.0
The Vampire Next Door,1996.0,,110.0,Horror,45.0,,Sean King,456.0,13.0
Drugstore June,1996.0,,91.0,Comedy,52.0,,Nicholaus Goossen,877.0,13.0
Blood & Gold,1996.0,R,98.0,Action,65.0,,Peter Thorwarth,17312.0,72.0
3 from Hell,1996.0,R,115.0,Action,54.0,50.0,Rob Zombie,17977.0,308.0
White Boy Rick,1996.0,R,111.0,Crime,65.0,59.0,Yann Demange,43262.0,198.0
*batteries not included,1996.0,NR,106.0,Comedy,66.0,54.0,Matthew Robbins,37752.0,82.0
Alto Knights,1996.0,R,,Biography,,,Barry Levinson,,0.0
The Blind,1996.0,PG-13,108.0,Drama,62.0,,Andrew Hyatt,1906.0,48.0
Garfield: A Tale of Two Kitties,2020.0,G,82.0,Adventure,50.0,37.0,Tim Hill,47232.0,78.0
Siren,2020.0,,154.0,Action,64.0,,Anthony Bhagyaraj,2245.0,10.0
Safe,2020.0,NR,94.0,Action,65.0,55.0,Boaz Yakin,117778.0,132.0
The Munsters,2020.0,PG,109.0,Comedy,45.0,57.0,Rob Zombie,11578.0,338.0
Blue Crush,2020.0,PG,104.0,Drama,57.0,61.0,John Stockwell,32944.0,195.0
The Smurfs Movie,2020.0,,,Animation,,,Chris Miller,,0.0
Pee-wee's Big Adventure,2020.0,G,91.0,Adventure,70.0,47.0,Tim Burton,59169.0,197.0
La piscine,2020.0,,122.0,Crime,71.0,76.0,Jacques Deray,12807.0,30.0
The Kissing Booth 2,2020.0,PG-13,134.0,Comedy,57.0,39.0,Vince Marcello,37932.0,311.0
Fourth Wing,2020.0,,,Fantasy,,,,,0.0
Identity Thief,2020.0,PG,111.0,Comedy,57.0,35.0,Seth Gordon,141015.0,231.0
Sweet November,2020.0,R,119.0,Drama,67.0,27.0,Pat O'Connor,94669.0,247.0
Boiler Room,2020.0,R,120.0,Crime,70.0,63.0,Ben Younger,56522.0,241.0
Fahrenheit 451,2020.0,,100.0,Drama,50.0,,Ramin Bahrani,22721.0,216.0
Hang 'Em High,2020.0,R,114.0,Drama,70.0,62.0,Ted Post,43194.0,150.0
The Cider House Rules,2020.0,G,126.0,Drama,74.0,75.0,Lasse Hallström,104918.0,389.0
Diet of Sex,2020.0,,72.0,Comedy,43.0,,Borja Brun,2032.0,7.0
Klaus,2020.0,G,96.0,Animation,82.0,65.0,Sergio Pablos,190206.0,798.0
True Spirit,2020.0,PG-13,109.0,Adventure,68.0,50.0,Sarah Spillane,10145.0,55.0
The Rescuers Down Under,2020.0,,77.0,Animation,68.0,68.0,Hendel Butoy,47350.0,78.0
Get Him to the Greek,2020.0,R,109.0,Comedy,63.0,65.0,Nicholas Stoller,185764.0,181.0
Youngblood,2020.0,NR,110.0,Drama,62.0,51.0,Peter Markle,15882.0,49.0
All-Star Weekend,2020.0,,,Comedy,,,Jamie Foxx,,0.0
Ma,2020.0,R,99.0,Horror,56.0,53.0,Tate Taylor,59742.0,494.0
Magic Mike XXL,2020.0,R,115.0,Comedy,56.0,61.0,Gregory Jacobs,61441.0,129.0
"Lyle, Lyle, Crocodile",2020.0,G,106.0,Adventure,61.0,51.0,Josh Gordon,15084.0,113.0
News of the World,2020.0,R,118.0,Action,68.0,73.0,Paul Greengrass,95777.0,628.0
Mr. Harrigan's Phone,2020.0,PG-13,104.0,Drama,60.0,55.0,John Lee Hancock,38289.0,231.0
The Boys from Brazil,2020.0,,125.0,Drama,70.0,40.0,Franklin J. Schaffner,30620.0,102.0
The Beach Bum,2020.0,R,95.0,Comedy,55.0,55.0,Harmony Korine,24892.0,321.0
My Bloody Valentine,2020.0,R,101.0,Horror,54.0,51.0,Patrick Lussier,60518.0,220.0
Freaky Tales,2020.0,R,106.0,Adventure,72.0,58.0,Anna Boden,144.0,0.0
Disquiet,2020.0,R,85.0,Horror,38.0,,Michael Winnick,2038.0,32.0
My Spy,2020.0,PG,99.0,Action,63.0,46.0,Peter Segal,34557.0,361.0
A Monster Calls,2020.0,PG,108.0,Adventure,74.0,76.0,J.A. Bayona,93957.0,230.0
Before I Fall,2020.0,PG-13,98.0,Drama,64.0,58.0,Ry Russo-Young,56897.0,195.0
Night Shift,2020.0,,106.0,Comedy,65.0,62.0,Ron Howard,17988.0,81.0
Ne le dis à personne,2020.0,,131.0,Crime,75.0,82.0,Guillaume Canet,58042.0,142.0
Faces of Death,2020.0,R,105.0,Documentary,42.0,,John Alan Schwartz,8022.0,89.0
Infinite Storm,2020.0,R,97.0,Drama,52.0,56.0,Malgorzata Szumowska,10466.0,114.0
Guys and Dolls,2020.0,G,150.0,Comedy,71.0,77.0,Joseph L. Mankiewicz,19406.0,137.0
Togo,2020.0,G,113.0,Adventure,79.0,69.0,Ericson Core,56050.0,423.0
Enough,2020.0,R,115.0,Crime,58.0,25.0,Michael Apted,47839.0,210.0
Nosferatu - Phantom der Nacht,2020.0,,107.0,Drama,74.0,79.0,Werner Herzog,40635.0,196.0
Bird,2020.0,,119.0,Drama,,,Andrea Arnold,,0.0
On the Basis of Sex,2020.0,PG-13,120.0,Biography,71.0,59.0,Mimi Leder,38402.0,190.0
"Janghwa, Hongryeon",2020.0,PG,114.0,Drama,71.0,65.0,Kim Jee-woon,68377.0,220.0
Be Cool,2020.0,PG-13,118.0,Comedy,56.0,37.0,F. Gary Gray,72241.0,290.0
Watership Down,2020.0,NR,91.0,Animation,76.0,64.0,Martin Rosen,39492.0,187.0
St. Vincent,2020.0,PG-13,102.0,Comedy,72.0,64.0,Theodore Melfi,108621.0,191.0
Bosco,2010.0,,99.0,Drama,58.0,,Nicholas Manuel Pino,3695.0,18.0
Heist,2010.0,PG-13,93.0,Action,61.0,37.0,Scott Mann,32688.0,103.0
Nine,2010.0,R,118.0,Drama,58.0,49.0,Rob Marshall,45275.0,218.0
Good Burger 2,2010.0,,90.0,Comedy,53.0,48.0,Phil Traill,3604.0,45.0
Anchorman 2: The Legend Continues,2010.0,PG-13,119.0,Comedy,63.0,61.0,Adam McKay,192510.0,306.0
Withnail and I,2010.0,,107.0,Comedy,75.0,84.0,Bruce Robinson,47989.0,219.0
Victor/Victoria,2010.0,R,134.0,Comedy,76.0,84.0,Blake Edwards,23733.0,121.0
Samson and Delilah,2010.0,,134.0,Drama,68.0,,Cecil B. DeMille,9019.0,70.0
Return to Silent Hill,2010.0,,,Horror,,,Christophe Gans,,0.0
Modern Times,2010.0,,87.0,Comedy,85.0,96.0,Charles Chaplin,259950.0,289.0
Good Burger,2010.0,PG,95.0,Comedy,58.0,41.0,Brian Robbins,33735.0,108.0
Take Me Home,2010.0,PG-13,97.0,Comedy,68.0,,Sam Jaeger,7945.0,45.0
Altered States,2010.0,,102.0,Horror,69.0,58.0,Ken Russell,38701.0,143.0
Poltergeist II: The Other Side,2010.0,PG,91.0,Horror,57.0,49.0,Brian Gibson,29960.0,133.0
Semi-Pro,2010.0,R,91.0,Comedy,58.0,47.0,Kent Alterman,86099.0,117.0
Isn't It Romantic,2010.0,PG-13,89.0,Comedy,59.0,60.0,Todd Strauss-Schulson,73875.0,400.0
The Divide,2010.0,R,112.0,Drama,58.0,28.0,Xavier Gens,38641.0,191.0
À bout de souffle,2010.0,G,90.0,Crime,77.0,,Jean-Luc Godard,88076.0,216.0
Hoosiers,2010.0,G,114.0,Drama,74.0,77.0,David Anspaugh,51165.0,153.0
French Kiss,2010.0,G,111.0,Comedy,66.0,50.0,Lawrence Kasdan,53153.0,117.0
Loverboy,2010.0,R,98.0,Comedy,60.0,36.0,Joan Micklin Silver,8810.0,33.0
Kiss of the Dragon,2010.0,G,98.0,Action,66.0,58.0,Chris Nahon,66681.0,236.0
Cadi,2010.0,,134.0,Drama,71.0,,Erman Bostan,743.0,2.0
Nostalgia,2010.0,,125.0,Drama,79.0,74.0,Andrei Tarkovsky,30147.0,70.0
Saw 3D,2010.0,NR,90.0,Horror,55.0,24.0,Kevin Greutert,109893.0,203.0
Confessions from a Holiday Camp,2010.0,,88.0,Comedy,43.0,,Norman Cohen,1074.0,16.0
Money Monster,2010.0,R,98.0,Action,65.0,55.0,Jodie Foster,105413.0,158.0
Showdown in Little Tokyo,2010.0,R,79.0,Action,61.0,,Mark L. Lester,20758.0,113.0
Boy Erased,2010.0,NR,115.0,Biography,69.0,69.0,Joel Edgerton,42203.0,178.0
The Return,2010.0,,,History,,,Uberto Pasolini,,0.0
The Substitute,2010.0,R,114.0,Action,60.0,41.0,Robert Mandel,15726.0,71.0
Left Behind,2010.0,PG-13,110.0,Action,31.0,12.0,Vic Armstrong,42589.0,512.0
Species II,2010.0,R,93.0,Action,45.0,19.0,Peter Medak,31366.0,155.0
Ca$h,2010.0,R,108.0,Crime,59.0,,Stephen Milburn Anderson,10092.0,34.0
The Next Karate Kid,2010.0,G,107.0,Action,45.0,36.0,Christopher Cain,33857.0,113.0
Exodus,2010.0,,208.0,Action,67.0,70.0,Otto Preminger,11421.0,78.0
"Endings, Beginnings",2010.0,,110.0,Drama,56.0,42.0,Drake Doremus,7469.0,77.0
The Kings of Summer,2010.0,NR,95.0,Adventure,71.0,61.0,Jordan Vogt-Roberts,84457.0,108.0
The Croods: A New Age,2010.0,PG,95.0,Animation,69.0,56.0,Joel Crawford,53177.0,273.0
Long ma jing shen,2010.0,,126.0,Action,63.0,50.0,Larry Yang,5465.0,25.0
Jim Henson: Idea Man,2010.0,,,Documentary,,,Ron Howard,,0.0
The Night the Lights Went Out in Georgia,2010.0,,112.0,Drama,59.0,54.0,Ron Maxwell,1121.0,14.0
Cool World,2010.0,PG,102.0,Animation,48.0,27.0,Ralph Bakshi,24999.0,98.0
Blank Check,2010.0,PG,93.0,Comedy,53.0,42.0,Rupert Wainwright,22161.0,46.0
Sliding Doors,2010.0,,99.0,Comedy,67.0,59.0,Peter Howitt,71563.0,279.0
Synchronic,2010.0,R,102.0,Drama,62.0,64.0,Justin Benson,40320.0,268.0
The F Word,2010.0,PG-13,98.0,Comedy,68.0,59.0,Michael Dowse,81740.0,115.0
The Phantom,2010.0,PG,100.0,Action,51.0,53.0,Simon Wincer,35855.0,164.0
Sleepover,2010.0,G,89.0,Comedy,53.0,33.0,Joe Nussbaum,18047.0,60.0
My All-American,2010.0,PG,118.0,Biography,71.0,34.0,Angelo Pizzo,7884.0,29.0
The Entity,1968.0,,125.0,Drama,67.0,35.0,Sidney J. Furie,18307.0,124.0
Palo Alto,1968.0,R,100.0,Drama,62.0,69.0,Gia Coppola,31202.0,65.0
Cocorico,1968.0,,92.0,Comedy,57.0,,Julien Hervé,727.0,3.0
La guerre du feu,1968.0,,100.0,Adventure,73.0,79.0,Jean-Jacques Annaud,24161.0,106.0
The Sword in the Stone,1968.0,G,79.0,Animation,71.0,61.0,Wolfgang Reitherman,106638.0,100.0
Beerfest,1968.0,R,110.0,Comedy,62.0,46.0,Jay Chandrasekhar,71468.0,169.0
Dan in Real Life,1968.0,G,98.0,Comedy,68.0,65.0,Peter Hedges,107094.0,228.0
Club Dread,1968.0,R,104.0,Comedy,57.0,45.0,Jay Chandrasekhar,31541.0,189.0
Driven,1968.0,G,116.0,Action,46.0,29.0,Renny Harlin,43154.0,315.0
Slave Girls from Beyond Infinity,1968.0,,74.0,Action,44.0,,Ken Dixon,2349.0,39.0
The Swimmers,1968.0,R,134.0,Biography,74.0,62.0,Sally El Hosaini,36232.0,104.0
Slender Man,1968.0,PG,93.0,Horror,33.0,30.0,Sylvain White,38483.0,698.0
Muzzle,1968.0,,100.0,Action,55.0,,John Stalberg Jr.,2904.0,19.0
Fired Up!,1968.0,PG,90.0,Comedy,61.0,31.0,Will Gluck,46084.0,58.0
Like Mike,1968.0,G,99.0,Comedy,54.0,47.0,John Schultz,22605.0,72.0
The Eyes of Tammy Faye,1968.0,R,126.0,Biography,66.0,55.0,Michael Showalter,39024.0,246.0
Mishehu Yohav Mishehu,1968.0,,88.0,Comedy,57.0,62.0,Hadas Ben Aroya,462.0,2.0
Swamp Thing,1968.0,,91.0,Horror,53.0,50.0,Wes Craven,16423.0,91.0
Red Heat,1968.0,R,104.0,Action,61.0,61.0,Walter Hill,76197.0,126.0
The Polar Express,1968.0,G,100.0,Animation,66.0,61.0,Robert Zemeckis,241680.0,561.0
Thirteen Days,1968.0,PG-13,145.0,Drama,73.0,67.0,Roger Donaldson,62782.0,344.0
Mr. No Legs,1968.0,,90.0,Action,50.0,,Ricou Browning,577.0,10.0
The Slumber Party Massacre,1968.0,,77.0,Horror,56.0,51.0,Amy Holden Jones,17946.0,167.0
Dark Angel,1968.0,,91.0,Action,61.0,,Craig R. Baxley,13918.0,80.0
Not Without My Daughter,1968.0,,116.0,Drama,64.0,57.0,Brian Gilbert,14737.0,124.0
Alvin and the Chipmunks: The Road Chip,1968.0,G,92.0,Adventure,49.0,33.0,Walt Becker,22661.0,74.0
The Fundamentals of Caring,1968.0,R,97.0,Comedy,73.0,55.0,Rob Burnett,79912.0,169.0
Perfect Sense,1968.0,R,92.0,Drama,70.0,55.0,David Mackenzie,64017.0,109.0
Ong-Bak,1968.0,R,108.0,Action,71.0,69.0,Prachya Pinkaew,78257.0,347.0
Girls Just Want to Have Fun,1968.0,G,90.0,Comedy,60.0,56.0,Alan Metter,12965.0,70.0
Troop Beverly Hills,1968.0,G,105.0,Adventure,59.0,32.0,Jeff Kanew,11456.0,45.0
Acrimony,1968.0,R,120.0,Drama,59.0,32.0,Tyler Perry,10031.0,189.0
The Fifth Floor,1968.0,,90.0,Thriller,50.0,,Howard Avedis,566.0,17.0
The Lion in Winter,1968.0,G,134.0,Biography,79.0,,Anthony Harvey,34266.0,189.0
Ma mère,1968.0,NC-17,110.0,Drama,50.0,35.0,Christophe Honoré,7625.0,32.0
Fish Tank,1968.0,NR,123.0,Drama,73.0,81.0,Andrea Arnold,65091.0,97.0
Superman IV: The Quest for Peace,1968.0,G,90.0,Action,37.0,24.0,Sidney J. Furie,52826.0,268.0
Shanghai Noon,1968.0,PG,110.0,Action,66.0,77.0,Tom Dey,135382.0,289.0
Sinister 2,1968.0,R,97.0,Horror,53.0,32.0,Ciarán Foy,60704.0,154.0
The Pagemaster,1968.0,,80.0,Animation,61.0,,Pixote Hunt,25609.0,45.0
Chocolate Lizards,1968.0,PG-13,104.0,Comedy,56.0,51.0,Mark Lambert Bristol,389.0,7.0
Les frères Sisters,1968.0,R,122.0,Drama,69.0,78.0,Jacques Audiard,70600.0,340.0
Mercy,1968.0,,,Sci-Fi,,,Timur Bekmambetov,,0.0
Tora! Tora! Tora!,1968.0,,144.0,Action,75.0,46.0,Richard Fleischer,37280.0,192.0
Insidious: Chapter 2,1968.0,R,106.0,Horror,65.0,40.0,James Wan,189075.0,276.0
Forsaking All Others,1968.0,,83.0,Comedy,64.0,,W.S. Van Dyke,1587.0,21.0
The Naked Gun 2½: The Smell of Fear,1968.0,G,85.0,Comedy,69.0,65.0,David Zucker,122417.0,107.0
Blithe Spirit,1968.0,PG-13,99.0,Comedy,54.0,26.0,Edward Hall,8594.0,135.0
Serena,1968.0,R,109.0,Drama,54.0,36.0,Susanne Bier,30558.0,95.0
Star Trek III: The Search for Spock,1968.0,G,105.0,Action,66.0,56.0,Leonard Nimoy,86274.0,159.0
The Princess,2023.0,R,94.0,Action,57.0,43.0,Le-Van Kiet,15621.0,334.0
Honest Thief,2023.0,PG-13,99.0,Action,60.0,46.0,Mark Williams,57794.0,463.0
Zerkalo,2023.0,,107.0,Biography,80.0,82.0,Andrei Tarkovsky,52359.0,148.0
The Jackal,2023.0,R,124.0,Action,64.0,36.0,Michael Caton-Jones,124326.0,236.0
The Best Years of Our Lives,2023.0,,170.0,Drama,81.0,93.0,William Wyler,70700.0,308.0
Harry and Tonto,2023.0,,115.0,Adventure,73.0,72.0,Paul Mazursky,6238.0,62.0
Silent Hill: Revelation,2023.0,R,95.0,Horror,49.0,16.0,M.J. Bassett,66784.0,204.0
The Day of the Jackal,2023.0,R,143.0,Crime,78.0,80.0,Fred Zinnemann,45010.0,197.0
Tuck Everlasting,2023.0,G,90.0,Drama,66.0,66.0,Jay Russell,25384.0,118.0
Whatever Works,2023.0,PG-13,93.0,Comedy,71.0,45.0,Woody Allen,76945.0,138.0
Vixen!,2023.0,,70.0,Drama,56.0,74.0,Russ Meyer,3121.0,19.0
Ganapath,2023.0,,133.0,Action,31.0,,Vikas Bahl,9840.0,13.0
Leprechaun,2023.0,R,92.0,Comedy,48.0,17.0,Mark Jones,30555.0,196.0
The Vanishing,2023.0,PG,109.0,Drama,63.0,49.0,George Sluizer,28075.0,104.0
Padmaavat,2023.0,PG,163.0,Drama,71.0,63.0,Sanjay Leela Bhansali,37006.0,312.0
Ging chaat goo si,2023.0,PG,100.0,Action,75.0,78.0,Jackie Chan,41999.0,116.0
Crisis,2023.0,R,118.0,Drama,62.0,41.0,Nicholas Jarecki,13883.0,133.0
Catch-22,2023.0,R,122.0,Comedy,71.0,70.0,Mike Nichols,26537.0,141.0
Le théorème de Marguerite,2023.0,,112.0,Drama,68.0,,Anna Novion,801.0,3.0
Blackhat,2023.0,PG,133.0,Action,55.0,52.0,Michael Mann,64379.0,280.0
Beastly,2023.0,PG-13,86.0,Drama,55.0,40.0,Daniel Barnz,79902.0,108.0
Dark Matter,2023.0,,114.0,Drama,76.0,,Stefano Odoardi,21.0,0.0
Young Guns II,2023.0,R,104.0,Action,65.0,47.0,Geoff Murphy,39097.0,85.0
Jason Lives: Friday the 13th Part VI,2023.0,,86.0,Horror,60.0,30.0,Tom McLoughlin,51335.0,334.0
Barb Wire,2023.0,PG,98.0,Action,35.0,40.0,David Hogan,31329.0,122.0
Black Dynamite,2023.0,R,84.0,Action,74.0,65.0,Scott Sanders,51873.0,94.0
Yôjinbô,2023.0,G,110.0,Action,82.0,93.0,Akira Kurosawa,131561.0,198.0
Malaal,2023.0,PG,136.0,Action,59.0,,Mangesh Hadawale,1338.0,43.0
Bambi,2023.0,G,69.0,Animation,73.0,91.0,James Algar,154318.0,151.0
The Map of Tiny Perfect Things,2023.0,PG-13,98.0,Comedy,68.0,61.0,Ian Samuels,28037.0,249.0
History of the World: Part I,2023.0,R,92.0,Comedy,68.0,47.0,Mel Brooks,55305.0,153.0
The Guard,2023.0,R,96.0,Comedy,73.0,78.0,John Michael McDonagh,95757.0,156.0
Dark Water,2023.0,PG-13,105.0,Drama,56.0,52.0,Walter Salles,65437.0,347.0
Dangerous Waters,2023.0,,101.0,Thriller,52.0,,John Barr,1686.0,17.0
Paint Your Wagon,2023.0,PG-13,164.0,Comedy,66.0,50.0,Joshua Logan,14910.0,117.0
Flower,2023.0,R,90.0,Comedy,60.0,45.0,Max Winkler,10442.0,79.0
A Simple Plan,2023.0,NR,121.0,Crime,75.0,81.0,Sam Raimi,76278.0,427.0
Capone,2023.0,R,103.0,Biography,47.0,46.0,Josh Trank,23182.0,464.0
Corvette Summer,2023.0,,105.0,Adventure,57.0,53.0,Matthew Robbins,3878.0,35.0
Troop Zero,2023.0,G,94.0,Comedy,69.0,58.0,Bertie Ellwood,12179.0,168.0
The Professionals,2023.0,R,117.0,Action,73.0,75.0,Richard Brooks,18872.0,91.0
Les Misérables,2023.0,PG,134.0,Crime,74.0,65.0,Bille August,43221.0,180.0
Community: The Movie,2023.0,,,Comedy,,,Alison Brie,,0.0
Raw Deal,2023.0,R,106.0,Action,56.0,44.0,John Irvin,37713.0,119.0
The Professor and the Madman,2023.0,,124.0,Biography,72.0,27.0,Farhad Safinia,51144.0,458.0
I'm Not There,2023.0,R,135.0,Biography,68.0,73.0,Todd Haynes,61241.0,220.0
Level 16,2023.0,,102.0,Drama,61.0,46.0,Danishka Esterhazy,16294.0,126.0
Bait,2023.0,R,93.0,Action,52.0,,Kimble Rendall,19483.0,102.0
Sydney White,2023.0,G,108.0,Comedy,62.0,45.0,Joe Nussbaum,51336.0,41.0
Entergalactic,2023.0,R,93.0,Animation,73.0,,Fletcher Moules,15745.0,57.0
Hoo-goong: Je-wang-eui cheob,2005.0,,122.0,Drama,60.0,,Kim Dae-seung,2638.0,7.0
Corner Office,2005.0,PG-13,101.0,Comedy,60.0,47.0,Joachim Back,4962.0,39.0
Piranha,2005.0,R,94.0,Comedy,59.0,71.0,Joe Dante,24787.0,138.0
Dangal,2005.0,G,161.0,Action,83.0,,Nitesh Tiwari,211269.0,384.0
The Pleasure of Your Company,2005.0,R,91.0,Comedy,56.0,,Michael Ian Black,17381.0,46.0
Lionheart,2005.0,R,108.0,Action,62.0,41.0,Sheldon Lettich,39892.0,87.0
"Where'd You Go, Bernadette",2005.0,PG-13,109.0,Comedy,65.0,51.0,Richard Linklater,25036.0,181.0
No One Lives,2005.0,R,86.0,Horror,60.0,26.0,Ryûhei Kitamura,24353.0,148.0
C'mon C'mon,2005.0,R,109.0,Drama,74.0,82.0,Mike Mills,39015.0,166.0
Doubt,2005.0,PG-13,104.0,Drama,75.0,68.0,John Patrick Shanley,136186.0,276.0
The Last Dragon,2005.0,,109.0,Action,68.0,58.0,Michael Schultz,17519.0,139.0
The Slaughter Rule,2005.0,R,112.0,Drama,59.0,65.0,Alex Smith,2640.0,24.0
The Escapist,2005.0,,102.0,Crime,67.0,56.0,Rupert Wyatt,17414.0,41.0
Firestarter,2005.0,R,94.0,Drama,46.0,32.0,Keith Thomas,22212.0,395.0
Vera Cruz,2005.0,,94.0,Adventure,70.0,,Robert Aldrich,11367.0,63.0
Air Force One Down,2005.0,R,84.0,Action,45.0,,James Bamford,1487.0,22.0
Arthur et les Minimoys,2005.0,G,94.0,Animation,60.0,39.0,Luc Besson,40955.0,61.0
La tua presenza nuda!,2005.0,,89.0,Crime,58.0,,James Kelley,1703.0,26.0
Harper,2005.0,,121.0,Crime,68.0,51.0,Jack Smight,10953.0,93.0
Just a Farmer,2005.0,,103.0,Drama,86.0,,Simon Lyndon,31.0,0.0
Judas and the Black Messiah,2005.0,R,126.0,Biography,74.0,84.0,Shaka King,91652.0,362.0
Modi,2005.0,,,Biography,,,Johnny Depp,,0.0
